Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:07:23.198,51,0.58763361,0.54008526,0.01145471,0.27825236,0.00952197,0.78477621,0.00052222,0.51224071,0.55407691,0.13121030,0.04947596,0.00781081,0.60562241,0.00021824,0.00002715,0.00012909,0.00273007,0.01988070,0.00887568,0.00051322,0.05789043,0.00450903,0.00049376,0.00006505,0.00003499,0.00059853,0.00065452,0.00287914,0.00209507,0.00064970,0.00114328,0.05622063,0.03614816,0.07252224,0.00636629,0.06209563,0.02052036,0.00011419,0.00017435,0.00001179,0.00001730,0.75064099,0.80380476,0.00001503,0.00301106,0.00163307,0.00001682,0.00000011,0.00000024,0.00000034,0.00000051,0,-0.09664869002864579,-0.030055285734077043,0.023727273664092267,0.3209713101387024,0.4251262843608856,0,0.6095632910728455,0.420192152261734,0
00:00:07:24.199,51,0.60751486,0.55264115,0.01452976,0.24164112,0.00931251,0.77907145,0.00051456,0.53609085,0.56313664,0.11945459,0.05191155,0.00742352,0.61005723,0.00019330,0.00002453,0.00012334,0.00268978,0.01834403,0.00792541,0.00053736,0.06404648,0.00581190,0.00043623,0.00006486,0.00003552,0.00052294,0.00057311,0.00263181,0.00213415,0.00060772,0.00113948,0.05038714,0.03280448,0.07036743,0.00685938,0.05910670,0.02001627,0.00011088,0.00017048,0.00001340,0.00001958,0.67797017,0.76662314,0.00001797,0.00532719,0.00207913,0.00001597,0.00000011,0.00000023,0.00000041,0.00000050,0,-0.09343857068773073,-0.029342513918356572,0.024388295843470305,0.3203964829444885,0.4253142476081848,0,0.6096001863479614,0.4201793670654297,0
00:00:08:00.200,51,0.63164377,0.53969800,0.02079900,0.17558303,0.01015001,0.73467118,0.00055152,0.55047464,0.55277419,0.12757377,0.04424352,0.00772742,0.53855759,0.00016781,0.00001971,0.00009284,0.00268278,0.01481734,0.00596484,0.00053530,0.08011034,0.00674850,0.00042469,0.00005450,0.00002490,0.00053406,0.00060822,0.00254624,0.00132866,0.00066730,0.00112812,0.04248631,0.02609591,0.06627455,0.00727599,0.05950408,0.01359784,0.00009632,0.00016577,0.00001511,0.00002040,0.34991825,0.48306084,0.00011255,0.02082275,0.00693707,0.00001362,0.00000009,0.00000026,0.00000073,0.00000049,0,-0.08105579447654229,-0.02019123610641944,0.02409788411459366,0.32152649760246277,0.4240478575229645,0,0.6095834970474243,0.4190555810928345,0
00:00:08:01.201,51,0.49274331,0.42043638,0.02242967,0.16291521,0.01719693,0.60833573,0.00087753,0.45426059,0.43221611,0.11456566,0.04669753,0.01195499,0.46126834,0.00029926,0.00001561,0.00007380,0.00195684,0.01210299,0.00489500,0.00050446,0.06585347,0.00759304,0.00040333,0.00005340,0.00002744,0.00063444,0.00074404,0.00218236,0.00120470,0.00070914,0.00127554,0.03759579,0.02046972,0.06531110,0.00829628,0.05303712,0.01357883,0.00008393,0.00012934,0.00002172,0.00003085,0.03932136,0.09721624,0.00206932,0.12720139,0.03874496,0.00001064,0.00000012,0.00000025,0.00000099,0.00000050,0,-0.05720521372827106,-0.016848659961991926,0.02704598035165598,0.32049164175987244,0.42247065901756287,0,0.6105183959007263,0.41640034317970276,0
00:00:08:02.202,51,0.42137662,0.43068507,0.02053560,0.17575817,0.01579711,0.48446271,0.00112456,0.39813089,0.45065972,0.12442631,0.04371523,0.01092193,0.34258178,0.00051404,0.00001491,0.00005805,0.00171887,0.00918512,0.00394118,0.00051072,0.06537546,0.00686303,0.00055457,0.00006216,0.00003107,0.00072719,0.00090277,0.00253551,0.00095875,0.00069867,0.00140323,0.03146152,0.01455697,0.08237921,0.01271387,0.05429412,0.01125564,0.00007439,0.00011184,0.00004482,0.00005501,0.00685752,0.01031635,0.04097394,0.32043421,0.16612342,0.00000943,0.00000017,0.00000026,0.00000166,0.00000059,0,-0.0361203019318223,-0.013487663329516767,0.027293743176322233,0.3189239799976349,0.4208376109600067,0,0.6116865277290344,0.4148837924003601,0
00:00:08:03.203,51,0.36590058,0.46047962,0.01712065,0.19502328,0.01447684,0.35844666,0.00146715,0.35086828,0.46626079,0.15994790,0.03531708,0.00976149,0.23596200,0.00081321,0.00001896,0.00005553,0.00135210,0.00655863,0.00287543,0.00055250,0.04442726,0.00631742,0.00073862,0.00014454,0.00008293,0.00057435,0.00071421,0.00292635,0.00121420,0.00081304,0.00172670,0.01820485,0.01037603,0.08196656,0.01800050,0.05770310,0.01337621,0.00006792,0.00008870,0.00010020,0.00011445,0.00136598,0.00114312,0.21637025,0.51711220,0.39311489,0.00000935,0.00000020,0.00000024,0.00000243,0.00000051,0,-0.013285042238473882,-0.018601873346995146,0.027010135156911513,0.31798043847084045,0.4184506833553314,0,0.6121317744255066,0.4121836721897125,0
00:00:08:04.204,51,0.32622090,0.48324120,0.01634886,0.20061375,0.01293926,0.30245888,0.00179593,0.30584276,0.48534086,0.17037119,0.03373218,0.00848883,0.19480470,0.00115808,0.00002098,0.00005464,0.00129154,0.00604273,0.00263381,0.00057696,0.03471164,0.00647138,0.00084885,0.00022022,0.00014409,0.00038800,0.00045776,0.00290314,0.00177262,0.00083553,0.00150986,0.01446302,0.01078958,0.07394810,0.01881968,0.05893113,0.01705304,0.00006680,0.00007463,0.00014368,0.00017340,0.00079114,0.00053835,0.32669717,0.59321737,0.50421184,0.00000982,0.00000020,0.00000022,0.00000255,0.00000047,0,0.007771866543690036,-0.019025874188708942,0.025997823425321098,0.31783661246299744,0.41615989804267883,0,0.6126770973205566,0.4101281464099884,0
00:00:08:05.205,51,0.31688055,0.47083384,0.01572431,0.20294921,0.01357950,0.27993768,0.00188279,0.29809242,0.46969801,0.17669745,0.03219899,0.00888899,0.18206327,0.00125665,0.00002167,0.00004877,0.00143973,0.00617047,0.00266067,0.00055441,0.02939102,0.00643990,0.00087413,0.00027303,0.00017679,0.00037088,0.00043551,0.00320343,0.00201271,0.00088776,0.00146126,0.01514059,0.01152398,0.07639319,0.01919054,0.06717769,0.01919452,0.00006820,0.00007457,0.00016635,0.00019585,0.00057240,0.00037009,0.40154579,0.63227797,0.54942524,0.00001065,0.00000021,0.00000023,0.00000262,0.00000046,0,0.01929452911286265,-0.02277708592598279,0.028038522259263145,0.3175114691257477,0.4141870141029358,0,0.612651526927948,0.407530814409256,0
00:00:08:06.206,51,0.31112283,0.47664315,0.01639196,0.20039192,0.01333009,0.27785733,0.00195340,0.30342245,0.47582734,0.17096005,0.03308364,0.00822210,0.17426915,0.00127553,0.00002448,0.00004497,0.00146844,0.00626511,0.00273801,0.00055626,0.02256438,0.00713568,0.00079420,0.00042765,0.00028100,0.00026827,0.00031292,0.00412608,0.00268912,0.00093010,0.00137484,0.01432699,0.01258069,0.06418380,0.01557891,0.08393869,0.02321673,0.00007483,0.00008054,0.00019247,0.00022417,0.00044245,0.00023356,0.46653345,0.65231919,0.60541594,0.00001232,0.00000019,0.00000023,0.00000255,0.00000043,0,0.03623197713112808,-0.02395264338715876,0.028382468126056524,0.3171290457248688,0.41225573420524597,0,0.6126161813735962,0.4052514433860779,0
00:00:08:07.207,51,0.29859042,0.49416611,0.01621706,0.20161286,0.01252673,0.27604458,0.00210824,0.30724034,0.49182871,0.17297505,0.03270765,0.00726622,0.15913673,0.00129550,0.00002485,0.00004102,0.00148851,0.00550082,0.00231379,0.00056321,0.02205565,0.00730931,0.00079403,0.00052149,0.00033837,0.00026042,0.00029262,0.00403693,0.00276217,0.00101593,0.00130473,0.01212418,0.01109562,0.06404617,0.01699733,0.08459981,0.02321368,0.00007296,0.00007759,0.00024350,0.00029042,0.00041729,0.00020984,0.46791235,0.66963732,0.64064598,0.00001269,0.00000018,0.00000022,0.00000283,0.00000043,0,0.048582070186504386,-0.026994127712361978,0.0293771603756922,0.3171140253543854,0.41097238659858704,0,0.6125995516777039,0.4033884108066559,0
00:00:08:08.208,51,0.27788663,0.49885315,0.01664493,0.19860570,0.01175029,0.26915625,0.00233925,0.27089125,0.49912187,0.17079733,0.03277583,0.00689473,0.15831298,0.00168254,0.00002747,0.00003827,0.00167974,0.00608686,0.00260847,0.00057958,0.01998176,0.00664350,0.00086657,0.00061632,0.00033940,0.00023925,0.00028904,0.00604125,0.00243883,0.00105732,0.00132481,0.01444747,0.01350848,0.06272078,0.01488809,0.11507453,0.02222075,0.00007549,0.00009259,0.00026094,0.00025179,0.00031766,0.00014308,0.54592645,0.69012856,0.67259306,0.00001443,0.00000021,0.00000028,0.00000284,0.00000047,0,0.06095479540037856,-0.023650595464536472,0.02988845026648017,0.31657758355140686,0.4085974097251892,0,0.6121230721473694,0.401091068983078,0
00:00:08:09.209,51,0.27287677,0.51940382,0.01581529,0.20372066,0.01064194,0.26643470,0.00240971,0.27711689,0.51596093,0.17637827,0.03182876,0.00612386,0.15406965,0.00166163,0.00002764,0.00003830,0.00164311,0.00583291,0.00259564,0.00056162,0.01894942,0.00743215,0.00085304,0.00079768,0.00043015,0.00021091,0.00025979,0.00784438,0.00268409,0.00101737,0.00135107,0.01521662,0.01275451,0.07492515,0.01627100,0.13758166,0.02412436,0.00006779,0.00009153,0.00031915,0.00029297,0.00026709,0.00013004,0.57957917,0.71201116,0.67103195,0.00001537,0.00000022,0.00000031,0.00000296,0.00000048,0,0.0697162040245469,-0.024575584308038273,0.031720357395016475,0.3165428936481476,0.40729114413261414,0,0.612115204334259,0.39930638670921326,0
00:00:08:10.210,51,0.27436039,0.51207036,0.01536574,0.20636685,0.01100513,0.25843027,0.00239112,0.28300905,0.51184744,0.17758849,0.03150265,0.00624740,0.15105787,0.00159097,0.00002686,0.00003554,0.00163143,0.00534218,0.00216592,0.00052300,0.01725540,0.00640608,0.00090426,0.00078944,0.00040844,0.00024775,0.00029696,0.00771273,0.00258573,0.00113574,0.00126192,0.01512099,0.01242626,0.07680318,0.01660353,0.14335115,0.02414410,0.00006877,0.00009032,0.00030511,0.00028439,0.00034575,0.00014427,0.55756879,0.68047678,0.66627085,0.00001490,0.00000020,0.00000029,0.00000299,0.00000048,0,0.07090533470515362,-0.02459211562101326,0.031431321824362896,0.31637462973594666,0.40656614303588867,0,0.6119347214698792,0.39852339029312134,0
00:00:08:11.211,51,0.26253694,0.49788913,0.01442757,0.21015213,0.01133577,0.25434798,0.00244703,0.26662466,0.49778378,0.18232003,0.03105473,0.00667660,0.15469553,0.00169512,0.00002020,0.00003416,0.00159885,0.00453954,0.00183610,0.00050175,0.02347912,0.00575348,0.00098518,0.00055491,0.00030461,0.00050509,0.00054484,0.00425045,0.00217360,0.00144624,0.00119606,0.01346776,0.00755183,0.12222492,0.02939222,0.09455098,0.02023804,0.00005541,0.00006098,0.00035698,0.00039676,0.00048182,0.00020880,0.50565457,0.65377331,0.63222849,0.00001164,0.00000024,0.00000024,0.00000301,0.00000050,0,0.07555020058868932,-0.026186280822488906,0.03207752774472776,0.31574681401252747,0.4056345224380493,0,0.6111847162246704,0.39758622646331787,0
00:00:08:12.212,51,0.27057436,0.50752944,0.01414606,0.21224004,0.01089943,0.25448269,0.00231464,0.27870163,0.50823498,0.18498559,0.03082650,0.00656411,0.16820444,0.00155748,0.00001941,0.00003526,0.00156813,0.00460267,0.00189524,0.00047187,0.02408071,0.00549483,0.00101116,0.00049244,0.00027046,0.00050995,0.00054518,0.00393511,0.00206416,0.00139546,0.00119228,0.01362952,0.00789924,0.11957984,0.02776888,0.08913965,0.01935200,0.00005251,0.00005865,0.00031083,0.00034879,0.00055157,0.00026724,0.46684858,0.64318472,0.60549384,0.00001112,0.00000022,0.00000023,0.00000285,0.00000050,0,0.07570744602292329,-0.028549460201567047,0.03218818379090734,0.315759539604187,0.40539684891700745,0,0.6111859679222107,0.39741644263267517,0
00:00:08:13.213,51,0.27860788,0.51647478,0.01356217,0.21567832,0.01056028,0.26085794,0.00220976,0.29008612,0.51524854,0.19128391,0.02987438,0.00627832,0.16959690,0.00143205,0.00001824,0.00003572,0.00160978,0.00481910,0.00202385,0.00043890,0.02419395,0.00513824,0.00100758,0.00043294,0.00024298,0.00067067,0.00069230,0.00331359,0.00204722,0.00151089,0.00120852,0.01513945,0.00740669,0.13760242,0.02928685,0.08246886,0.01955585,0.00005179,0.00005521,0.00029065,0.00033928,0.00063892,0.00032759,0.43623579,0.62825048,0.57747972,0.00001087,0.00000023,0.00000023,0.00000271,0.00000052,0,0.07812408619112085,-0.030043974568912876,0.032567776980003627,0.3160766661167145,0.4056934714317322,0,0.6111805438995361,0.3975773751735687,0
00:00:08:14.214,51,0.27884257,0.51499176,0.01367085,0.21507327,0.01045677,0.25680208,0.00222235,0.28205392,0.51683891,0.18812758,0.03038374,0.00623097,0.16350237,0.00151465,0.00001785,0.00003498,0.00167234,0.00498388,0.00207631,0.00043796,0.02202041,0.00518763,0.00105146,0.00048514,0.00026118,0.00054424,0.00058560,0.00415667,0.00211942,0.00138554,0.00117045,0.01580498,0.00848223,0.14552012,0.02957113,0.09574515,0.02035027,0.00004827,0.00005312,0.00031314,0.00033914,0.00064253,0.00029432,0.44268766,0.62797964,0.59312171,0.00001124,0.00000023,0.00000024,0.00000268,0.00000053,0,0.07795462531437244,-0.029028089817480132,0.033644193234103725,0.3159574270248413,0.4054560959339142,0,0.6111779808998108,0.3972204923629761,0
00:00:08:15.215,51,0.29191312,0.52718312,0.01390123,0.21516095,0.00990785,0.25246215,0.00210560,0.29559982,0.53108919,0.18781890,0.03066839,0.00595885,0.16714033,0.00144096,0.00001845,0.00003652,0.00171269,0.00487372,0.00202296,0.00047115,0.02555051,0.00507766,0.00113072,0.00045424,0.00023590,0.00047965,0.00051863,0.00424249,0.00200450,0.00132187,0.00109764,0.01491153,0.00878439,0.13458608,0.02821343,0.09143721,0.01821192,0.00004865,0.00005585,0.00029971,0.00031848,0.00054580,0.00023012,0.49032250,0.63548350,0.61334920,0.00001106,0.00000023,0.00000024,0.00000278,0.00000049,0,0.07910230443299912,-0.029003570892273182,0.03373420128875589,0.31612521409988403,0.40528541803359985,0,0.6114311218261719,0.3971339762210846,0
00:00:08:16.216,51,0.29483634,0.53829902,0.01385224,0.21581723,0.00937369,0.25389749,0.00207523,0.29063743,0.54329944,0.18789539,0.03079767,0.00554677,0.16524754,0.00146168,0.00001837,0.00003659,0.00170894,0.00480708,0.00196649,0.00046940,0.02602518,0.00489787,0.00114585,0.00044506,0.00023168,0.00053118,0.00056419,0.00397787,0.00194621,0.00139000,0.00109151,0.01493738,0.00816331,0.13926350,0.02940434,0.08893273,0.01800244,0.00004984,0.00005635,0.00030345,0.00032936,0.00061962,0.00025082,0.47484675,0.62123013,0.60908151,0.00001099,0.00000024,0.00000024,0.00000280,0.00000051,0,0.07844492820289041,-0.02890464809566274,0.03333068362712761,0.3160995841026306,0.4052242040634155,0,0.6114264726638794,0.39716836810112,0
00:00:08:17.217,51,0.29637274,0.53549302,0.01352176,0.21864718,0.00948527,0.25761843,0.00205243,0.29240474,0.54135627,0.19121805,0.03021639,0.00562974,0.16713813,0.00143333,0.00001864,0.00003691,0.00170537,0.00488272,0.00198493,0.00047706,0.02663375,0.00530534,0.00107101,0.00042368,0.00022600,0.00047381,0.00050873,0.00409835,0.00207957,0.00125748,0.00106758,0.01524359,0.00835943,0.12953416,0.02716913,0.08810056,0.01846860,0.00005234,0.00005862,0.00028502,0.00030823,0.00066569,0.00025921,0.45955312,0.61559784,0.61494708,0.00001108,0.00000023,0.00000023,0.00000277,0.00000050,0,0.07731694197862944,-0.02891008278205098,0.03377758347667944,0.3162529766559601,0.4053767919540405,0,0.6114147901535034,0.39728495478630066,0
00:00:08:18.218,51,0.31159949,0.55394977,0.01429865,0.21124254,0.00848115,0.24715357,0.00188583,0.28211665,0.55945313,0.18689789,0.03061029,0.00533577,0.17368025,0.00148402,0.00001835,0.00003395,0.00170613,0.00446633,0.00181422,0.00047804,0.02689079,0.00505962,0.00111225,0.00045341,0.00024904,0.00047408,0.00049075,0.00380709,0.00218987,0.00131728,0.00103890,0.01374022,0.00704293,0.12959220,0.02816346,0.08318167,0.01923755,0.00005152,0.00005610,0.00029932,0.00033510,0.00073957,0.00034418,0.40075159,0.61898428,0.59348106,0.00001026,0.00000022,0.00000023,0.00000274,0.00000050,0,0.07766639009648345,-0.028871118213779436,0.03311787013323231,0.3162561058998108,0.4063342213630676,0,0.6106125712394714,0.3988870680332184,0
00:00:08:19.219,51,0.36242554,0.55313718,0.01386679,0.21587685,0.00838060,0.28362626,0.00148115,0.32673550,0.57011259,0.17871894,0.03088527,0.00517623,0.18801787,0.00101674,0.00001778,0.00002576,0.00172246,0.00408906,0.00169080,0.00045452,0.02837213,0.00424774,0.00107795,0.00039841,0.00020991,0.00049461,0.00051942,0.00357542,0.00173025,0.00122781,0.00108428,0.01305269,0.00594110,0.10503136,0.02349626,0.08360154,0.01685953,0.00005457,0.00006402,0.00025435,0.00028289,0.00278852,0.00148269,0.16590749,0.46264324,0.42219263,0.00000946,0.00000015,0.00000020,0.00000245,0.00000053,0,0.07392041658620252,-0.02630735625780066,0.03182004661736744,0.3160533905029297,0.40714579820632935,0,0.6105079650878906,0.4003238379955292,0
00:00:08:20.220,51,0.48111087,0.51381171,0.01855722,0.18470505,0.01007508,0.44353959,0.00092120,0.38205490,0.54581749,0.13117202,0.04089354,0.00644176,0.25928223,0.00055911,0.00001603,0.00002092,0.00181836,0.00449565,0.00199747,0.00038096,0.01832001,0.00397177,0.00084957,0.00049775,0.00027903,0.00056347,0.00059976,0.00338669,0.00190406,0.00137254,0.00140138,0.01389268,0.00673435,0.10242912,0.02081893,0.09254352,0.02008067,0.00004652,0.00005689,0.00020813,0.00028241,0.02867795,0.01629699,0.00716769,0.18609641,0.18246251,0.00000938,0.00000010,0.00000019,0.00000135,0.00000058,0,0.048360630400622155,-0.023552558111512942,0.027310158236988714,0.3162404000759125,0.40916526317596436,0,0.6096882224082947,0.4040139615535736,0
00:00:08:21.221,51,0.58547425,0.54335642,0.02932036,0.14077738,0.00911924,0.61935413,0.00060960,0.43641070,0.57254624,0.09702616,0.05400723,0.00660063,0.33000055,0.00035311,0.00001789,0.00003398,0.00149918,0.00586697,0.00264345,0.00034155,0.01523589,0.00475997,0.00057849,0.00045653,0.00026230,0.00076467,0.00086474,0.00315921,0.00202762,0.00148412,0.00216899,0.01877509,0.00975524,0.11941653,0.01828186,0.09725001,0.02367953,0.00004208,0.00005670,0.00013713,0.00018740,0.21102887,0.15625641,0.00046510,0.02763285,0.03286113,0.00000990,0.00000010,0.00000021,0.00000080,0.00000057,0,0.010807985122760348,-0.020795330291608145,0.026478475134251583,0.3179587125778198,0.41244596242904663,0,0.6080661416053772,0.4080009162425995,0
00:00:08:22.222,51,0.65486908,0.59765255,0.04245729,0.11103275,0.00707454,0.69047260,0.00043637,0.49399963,0.62135625,0.07591236,0.06634776,0.00604032,0.43002281,0.00023486,0.00002025,0.00004714,0.00148146,0.00699351,0.00299998,0.00034910,0.01789381,0.00502902,0.00049564,0.00038511,0.00022639,0.00073296,0.00079887,0.00286773,0.00244187,0.00146965,0.00229787,0.01969649,0.01251958,0.09806433,0.01427210,0.08617792,0.02614349,0.00004982,0.00007028,0.00008343,0.00011689,0.45615098,0.48460454,0.00007925,0.00917100,0.00777782,0.00001018,0.00000009,0.00000020,0.00000059,0.00000048,0,-0.02547822155262025,-0.024125385555722956,0.022682155990315322,0.31841841340065,0.4164886474609375,0,0.6069270372390747,0.4132544696331024,0
00:00:08:23.223,51,0.66852498,0.60315585,0.05439886,0.09239291,0.00666604,0.72520649,0.00037785,0.49003825,0.62404794,0.06445168,0.07441925,0.00663608,0.49116436,0.00022926,0.00002051,0.00005601,0.00168804,0.00894114,0.00408991,0.00036110,0.02472653,0.00435275,0.00049218,0.00025872,0.00015155,0.00088991,0.00092230,0.00264820,0.00278575,0.00138954,0.00199986,0.02774200,0.01334595,0.10659140,0.01288228,0.07411143,0.02711548,0.00005923,0.00008474,0.00005178,0.00007288,0.60615969,0.67597890,0.00003046,0.00479294,0.00302086,0.00001033,0.00000010,0.00000020,0.00000043,0.00000041,0,-0.0570264698492549,-0.028562130080334917,0.01821938382347457,0.3188665509223938,0.42113542556762695,0,0.6056085824966431,0.41907793283462524,0
00:00:08:24.224,51,0.64829415,0.56019711,0.05776522,0.08853036,0.00813972,0.75344878,0.00040745,0.46218890,0.57918656,0.05910969,0.08149391,0.00852494,0.52909636,0.00026720,0.00002275,0.00007537,0.00167398,0.01137303,0.00507662,0.00038727,0.02948821,0.00445602,0.00043576,0.00017923,0.00010079,0.00088552,0.00096258,0.00304920,0.00256718,0.00108962,0.00191579,0.03630339,0.01718694,0.09536056,0.01089390,0.07355569,0.02461047,0.00007140,0.00011794,0.00003558,0.00004695,0.66921246,0.74792767,0.00001898,0.00352550,0.00192249,0.00001175,0.00000011,0.00000022,0.00000037,0.00000043,0,-0.08138304225378167,-0.031038405943329336,0.016618911083505914,0.31948989629745483,0.4255620837211609,0,0.6057226061820984,0.42363664507865906,0
00:00:09:00.225,51,0.61877739,0.52122843,0.05614158,0.08986694,0.00984325,0.76123238,0.00046948,0.42388928,0.54147482,0.05804077,0.08340257,0.00982369,0.49761826,0.00033416,0.00002402,0.00008390,0.00177421,0.01349052,0.00609434,0.00039590,0.03253478,0.00436019,0.00041748,0.00013020,0.00006695,0.00088553,0.00101414,0.00345580,0.00209954,0.00094719,0.00175706,0.04767891,0.02077457,0.09505461,0.00895925,0.08286223,0.02350168,0.00008174,0.00014474,0.00002511,0.00002997,0.67562759,0.74583840,0.00002013,0.00338000,0.00198145,0.00001301,0.00000011,0.00000025,0.00000036,0.00000045,0,-0.10059709672925952,-0.02756357435919122,0.017180164393681967,0.31947416067123413,0.4290623664855957,0,0.6060272455215454,0.42675575613975525,0
00:00:09:01.226,51,0.62687856,0.49889413,0.05136977,0.09733033,0.01120031,0.78566474,0.00045466,0.44355816,0.51351094,0.06038084,0.08421247,0.01118549,0.56806421,0.00029133,0.00002565,0.00009572,0.00190691,0.01502229,0.00669221,0.00046051,0.04296244,0.00412737,0.00043766,0.00010223,0.00005627,0.00105735,0.00118324,0.00296820,0.00244553,0.00082364,0.00167538,0.05618628,0.02070139,0.10202348,0.01002037,0.06788237,0.02457876,0.00009919,0.00017641,0.00002244,0.00002918,0.73041892,0.79674757,0.00001322,0.00244348,0.00125973,0.00001397,0.00000013,0.00000023,0.00000034,0.00000046,0,-0.12214937812496394,-0.02787899494359642,0.012735557858930983,0.31946322321891785,0.43311741948127747,0,0.6074889302253723,0.43147581815719604,0
00:00:09:02.227,51,0.61289459,0.50719953,0.05473429,0.09418534,0.01211372,0.82500732,0.00049334,0.48758185,0.51992798,0.05527503,0.09266447,0.01016986,0.58636403,0.00023453,0.00002806,0.00011074,0.00226283,0.01966348,0.00915927,0.00052935,0.05757682,0.00390560,0.00044432,0.00007166,0.00003941,0.00103107,0.00114252,0.00283285,0.00257540,0.00066755,0.00145666,0.06816063,0.02402038,0.08893330,0.00766976,0.05958558,0.02327537,0.00013457,0.00023149,0.00001530,0.00002019,0.72203314,0.78401512,0.00001433,0.00270885,0.00153042,0.00001669,0.00000014,0.00000023,0.00000032,0.00000048,0,-0.13728043644806454,-0.02938610501240982,0.013255965615123355,0.3192269802093506,0.4392772316932678,0,0.6077474355697632,0.4364217519760132,0
00:00:09:03.228,51,0.53653342,0.43973675,0.03519135,0.13367213,0.01764424,0.82575113,0.00070946,0.47095594,0.44176629,0.06441979,0.08653417,0.01319455,0.58143604,0.00026441,0.00002942,0.00012017,0.00244860,0.02072798,0.00995167,0.00064283,0.08260571,0.00359203,0.00051243,0.00005619,0.00002831,0.00097433,0.00108607,0.00271894,0.00197701,0.00064815,0.00127306,0.06311187,0.02474557,0.07904933,0.00687590,0.05746542,0.01920794,0.00013849,0.00024513,0.00001306,0.00001606,0.70559973,0.78155351,0.00000937,0.00389729,0.00174833,0.00001894,0.00000013,0.00000023,0.00000036,0.00000051,0,-0.145921333368751,-0.02879972636920751,0.014319175342679452,0.3194136619567871,0.44216686487197876,0,0.6097913980484009,0.4380548596382141,0
00:00:09:04.229,51,0.49356881,0.39681256,0.02268524,0.18894628,0.02117856,0.83115995,0.00085857,0.43376356,0.39506367,0.06652772,0.08950052,0.01507400,0.56108844,0.00032598,0.00003296,0.00013786,0.00232644,0.02038656,0.00917047,0.00072022,0.09796418,0.00393260,0.00046420,0.00004310,0.00002264,0.00114044,0.00126343,0.00228793,0.00190277,0.00061420,0.00124579,0.06283308,0.02662526,0.07297715,0.00661215,0.05059236,0.01863031,0.00015856,0.00026852,0.00001163,0.00001491,0.73895574,0.80284601,0.00000653,0.00342073,0.00166064,0.00002030,0.00000014,0.00000023,0.00000038,0.00000058,0,-0.1521262006223057,-0.031230203723595754,0.01660089298744838,0.3191496431827545,0.4445297122001648,0,0.6118841767311096,0.43941304087638855,0
00:00:09:05.230,51,0.50178921,0.42084724,0.01839400,0.22118908,0.01848211,0.84393436,0.00082991,0.43296447,0.42042586,0.07141557,0.08622333,0.01308192,0.56178349,0.00033000,0.00003754,0.00015691,0.00225693,0.02178642,0.01045068,0.00080195,0.10555595,0.00396306,0.00047091,0.00004798,0.00002461,0.00092708,0.00106117,0.00288336,0.00181652,0.00058133,0.00125795,0.05951956,0.02543575,0.06414095,0.00581627,0.05424181,0.01742230,0.00017236,0.00030749,0.00001123,0.00001335,0.76225650,0.81489944,0.00000577,0.00290228,0.00168756,0.00002218,0.00000015,0.00000025,0.00000037,0.00000060,0,-0.15840244083398464,-0.030203554049595426,0.01825121180086208,0.31914088129997253,0.4459584653377533,0,0.613038957118988,0.44063621759414673,0
00:00:09:06.231,51,0.50109458,0.41692528,0.01609583,0.23930405,0.01763393,0.82376742,0.00079491,0.42672786,0.41833177,0.07602980,0.08156776,0.01315637,0.57615912,0.00033865,0.00003531,0.00016603,0.00226683,0.02368740,0.01154276,0.00071656,0.09792104,0.00354257,0.00051203,0.00004465,0.00002126,0.00094987,0.00114828,0.00367726,0.00162307,0.00055494,0.00125960,0.07366612,0.03177017,0.07274480,0.00588302,0.06228948,0.01654504,0.00015687,0.00030485,0.00001055,0.00001182,0.76966178,0.82452679,0.00000583,0.00264814,0.00151819,0.00002215,0.00000016,0.00000028,0.00000035,0.00000062,0,-0.160561761047914,-0.03067705204885201,0.01868626552235624,0.31900814175605774,0.44678229093551636,0,0.612921953201294,0.44166257977485657,0
